sample_id,track_id,segment_frame_index,raw_frame_index,x_actual_mm,official_position_index,height_window_available,height_estimator_id,height_estimator_config_hash,leveling_method_id,boundary_method_id,aggregation_half_width_mm,target_protocol_version,target_y_left_mm,target_y_right_mm,target_width_mm,target_center_mm,finite_boundary_prediction,estimator_exclusion_reason,primary_label_policy_id,primary_label_eligible,primary_label_exclusion_reason,sensitivity_local_valid_ge_0p50,sensitivity_side_support_ge_0p50,sensitivity_local_and_side_support_ge_0p50,human_reference_available,human_reference_source,human_measurability,human_width_mm,human_center_mm,frozen_v1_width_error_vs_human_mm,frozen_v1_center_error_vs_human_mm,local_height_valid_fraction,aggregation_valid_fraction,central_region_valid_fraction,left_substrate_valid_fraction,right_substrate_valid_fraction,left_boundary_distance_to_nearest_nan_mm,right_boundary_distance_to_nearest_nan_mm,aggregation_sensitivity_width_mm,aggregation_sensitivity_center_mm,maximum_method_disagreement_width_mm,maximum_method_disagreement_center_mm,width_neighbor_difference_mm,center_neighbor_difference_mm,apparent_cap_flag,distance_to_candidate_limit_mm,aggregation_width_sensitivity_mm,aggregation_center_sensitivity_mm,maximum_method_width_disagreement_mm,maximum_method_center_disagreement_mm
T21_F369,21,369,698,93.9,369,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.23442,0.732688,0.8680760000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.4371732026143791,1.0,1.0,1.0,inf,inf,0.151316,0.09158599999999995,0.151316,0.09158599999999995,0.10353199999999996,0.069685,False,0.0017320000000000668,0.151316,0.09158599999999995,0.151316,0.09158599999999995
T21_F370,21,370,699,94.1,370,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6649940000000001,1.302114,0.6371199999999999,0.983554,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9791666666666666,0.4023333333333333,0.9707112970711297,0.9801980198019802,1.0,0.035838000000000036,0.015927999999999942,0.16326200000000002,0.12941499999999995,0.09556799999999988,0.12941499999999995,0.173217,0.08660849999999998,False,0.14788599999999996,0.16326200000000002,0.12941499999999995,0.09556799999999988,0.12941499999999995
T21_F371,21,371,700,94.3,371,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8481660000000001,1.23442,0.386254,1.041293,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9770833333333333,0.533875,0.9832635983263598,1.0,0.9204545454545454,0.38227200000000006,0.0,0.19910000000000005,0.07963999999999993,0.16724400000000006,0.07963999999999993,0.23692899999999995,0.0885995,False,0.21557999999999988,0.19910000000000005,0.07963999999999993,0.16724400000000006,0.07963999999999993
T21_F372,21,372,701,94.5,372,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.61721,1.226456,0.609246,0.921833,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.436125,0.9916317991631799,0.9900990099009901,0.9886363636363636,0.031855999999999995,0.05574800000000013,0.05176599999999998,0.04778400000000005,0.11149599999999993,0.08760400000000013,0.16923500000000002,0.08461750000000001,False,0.11721000000000004,0.05176599999999998,0.04778400000000005,0.11149599999999993,0.08760400000000013
T21_F373,21,373,702,94.7,373,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6092460000000001,1.33397,0.724724,0.971608,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.98125,0.4036764705882353,0.9790794979079498,0.9801980198019802,1.0,0.15928000000000003,0.0,0.09556799999999999,0.05972999999999995,0.09556799999999999,0.05972999999999995,0.07565800000000006,0.059730000000000005,False,0.10924600000000007,0.09556799999999999,0.05972999999999995,0.09556799999999999,0.05972999999999995
T21_F374,21,374,703,94.9,374,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5574800000000001,1.246366,0.688886,0.901923,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5205833333333333,1.0,1.0,1.0,inf,inf,0.17520799999999992,0.11746900000000005,0.10751399999999989,0.11746900000000005,0.023892000000000024,0.03981999999999997,False,0.05748000000000009,0.17520799999999992,0.11746900000000005,0.10751399999999989,0.11746900000000005
T21_F375,21,375,704,95.1,375,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.561462,1.262294,0.700832,0.911878,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.5035,0.99581589958159,0.9801980198019802,1.0,0.05176599999999998,0.752598,0.11547799999999997,0.07167600000000007,0.11547799999999997,0.07167600000000007,0.013937000000000088,0.0726715,False,0.06146200000000002,0.11547799999999997,0.07167600000000007,0.11547799999999997,0.07167600000000007
T21_F376,21,376,705,95.3,376,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.688886,1.4056460000000002,0.7167600000000002,1.047266,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5196666666666667,1.0,1.0,1.0,inf,inf,0.08760400000000013,0.06570299999999996,0.09954999999999992,0.06570299999999996,0.07167599999999996,0.107514,False,0.04435399999999978,0.08760400000000013,0.06570299999999996,0.09954999999999992,0.06570299999999996
T21_F377,21,377,706,95.5,377,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5455340000000001,1.389718,0.8441839999999999,0.9676260000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4625,0.99581589958159,1.0,1.0,0.03982000000000008,0.884004,0.15927999999999987,0.04181100000000004,0.15927999999999987,0.02190099999999995,0.19312699999999983,0.09059050000000002,False,0.045534000000000074,0.15927999999999987,0.04181100000000004,0.15927999999999987,0.02190099999999995
T21_F378,21,378,707,95.7,378,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.573408,1.158762,0.585354,0.866085,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5689166666666666,1.0,1.0,1.0,inf,inf,0.22299199999999997,0.13140600000000002,0.22299199999999997,0.13140600000000002,0.19312699999999994,0.15828450000000005,False,0.07340800000000003,0.22299199999999997,0.13140600000000002,0.22299199999999997,0.13140600000000002
T21_F379,21,379,708,95.9,379,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.724724,1.437502,0.712778,1.081113,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5072083333333334,1.0,1.0,1.0,inf,inf,0.3305060000000002,0.12145099999999998,0.19910000000000017,0.12145099999999998,0.06769399999999998,0.20308199999999998,False,0.012497999999999898,0.3305060000000002,0.12145099999999998,0.19910000000000017,0.12145099999999998
T21_F380,21,380,709,96.1,380,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.529606,1.250348,0.720742,0.889977,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.98125,0.4605416666666667,0.99581589958159,0.9207920792079208,1.0,0.0,0.720742,0.023892000000000135,0.03384699999999996,0.015927999999999942,0.035837999999999925,0.02787400000000001,0.145343,False,0.02960600000000002,0.023892000000000135,0.03384699999999996,0.015927999999999942,0.035837999999999925
T21_F381,21,381,710,96.3,381,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6530480000000001,1.326006,0.672958,0.989527,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.98125,0.417125,0.9916317991631799,0.9603960396039604,0.9659090909090909,0.4181100000000001,0.023892000000000024,0.027873999999999843,0.005973000000000006,0.031855999999999884,0.005973000000000006,0.029865000000000086,0.10054549999999995,False,0.12399399999999994,0.027873999999999843,0.005973000000000006,0.031855999999999884,0.005973000000000006
T21_F382,21,382,711,96.5,382,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5455340000000001,1.2304380000000001,0.6849040000000001,0.8879860000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.4709967320261438,1.0,0.9603960396039604,1.0,0.14335200000000003,0.8282560000000001,0.12344199999999994,0.10154099999999999,0.12344199999999994,0.09755899999999984,0.06570300000000007,0.08262649999999988,False,0.045534000000000074,0.12344199999999994,0.10154099999999999,0.12344199999999994,0.09755899999999984
T21_F383,21,383,712,96.7,383,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.668976,1.23442,0.5654440000000001,0.951698,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9854166666666667,0.38675,0.9916317991631799,0.9900990099009901,0.9886363636363636,0.246884,0.00398199999999993,0.37829,0.13737900000000003,0.37829,0.11149600000000004,0.18516300000000002,0.040815499999999894,False,0.16897600000000002,0.37829,0.13737900000000003,0.37829,0.11149600000000004
T21_F384,21,384,713,96.9,384,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5256240000000001,1.3419340000000002,0.8163100000000001,0.9337790000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.5365,0.99581589958159,1.0,1.0,0.6888860000000001,0.12742399999999998,0.027873999999999954,0.061720999999999915,0.28670399999999996,0.15529799999999994,0.215028,0.035837999999999925,False,0.02562400000000009,0.027873999999999954,0.061720999999999915,0.28670399999999996,0.15529799999999994
T21_F385,21,385,714,97.1,385,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.668976,1.3060960000000001,0.6371200000000001,0.9875360000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9708333333333333,0.39645833333333336,0.9707112970711297,0.9702970297029703,0.9545454545454546,0.25484799999999996,0.007964000000000082,0.04778400000000005,0.015928000000000053,0.04778400000000005,0.019909999999999983,0.12941499999999995,0.07068049999999998,False,0.1439039999999998,0.04778400000000005,0.015928000000000053,0.04778400000000005,0.019909999999999983
T21_F386,21,386,715,97.3,386,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.541552,1.258312,0.7167600000000001,0.8999320000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.453921568627451,0.9874476987447699,1.0,1.0,0.003982000000000041,0.712778,0.0637120000000001,0.11547800000000008,0.0637120000000001,0.11547800000000008,0.04181099999999993,0.06271650000000001,False,0.04155200000000003,0.0637120000000001,0.11547800000000008,0.0637120000000001,0.11547800000000008
T21_F387,21,387,716,97.5,387,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.505714,1.2184920000000001,0.7127780000000001,0.8621030000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5334166666666667,1.0,1.0,1.0,inf,inf,0.16326200000000002,0.07764900000000008,0.16326200000000002,0.07764900000000008,0.06570299999999996,0.04877950000000003,False,0.005713999999999997,0.16326200000000002,0.07764900000000008,0.16326200000000002,0.07764900000000008
T21_F388,21,388,717,97.7,388,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.3419340000000002,0.8402020000000001,0.9218330000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.48895833333333333,0.99581589958159,1.0,1.0,0.8800220000000001,0.03981999999999997,0.023892000000000135,0.019909999999999872,0.023892000000000135,0.019909999999999872,0.08959499999999998,0.042806500000000025,False,0.0017320000000000668,0.023892000000000135,0.019909999999999872,0.023892000000000135,0.019909999999999872
T21_F389,21,389,718,97.9,389,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.2901680000000002,0.7884360000000001,0.8959500000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.47708333333333336,0.99581589958159,0.9900990099009901,0.9886363636363636,0.12742400000000004,0.027873999999999954,0.023891999999999913,0.03384699999999996,0.011946000000000012,0.03384699999999996,0.19710899999999998,0.05475249999999998,False,0.0017320000000000668,0.023891999999999913,0.03384699999999996,0.011946000000000012,0.03384699999999996
T21_F390,21,390,719,98.1,390,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.75658,1.2025640000000002,0.44598400000000016,0.9795720000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9833333333333333,0.439,1.0,0.9702970297029703,0.9431818181818182,0.426074,0.442002,0.2389199999999999,0.11746899999999993,0.2389199999999999,0.10353199999999996,0.3464339999999999,0.049775000000000014,False,0.24743599999999977,0.2389199999999999,0.11746899999999993,0.2389199999999999,0.10353199999999996
T21_F391,21,391,720,98.3,391,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5654440000000001,1.361844,0.7964,0.9636440000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9833333333333333,0.4704656862745098,0.9748953974895398,1.0,0.9772727272727273,0.0,0.003982000000000152,0.0876039999999999,0.015928000000000053,0.09158599999999983,0.015928000000000053,0.23095599999999994,0.011946000000000012,False,0.06544400000000006,0.0876039999999999,0.015928000000000053,0.09158599999999983,0.015928000000000053
T21_F392,21,392,721,98.5,392,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.51766,1.425556,0.907896,0.971608,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.369625,0.99581589958159,1.0,1.0,0.7525980000000001,0.15529799999999994,0.19113600000000008,0.07963999999999993,0.19113600000000008,0.07963999999999993,0.07167599999999996,0.005972999999999951,False,0.01766000000000001,0.19113600000000008,0.07963999999999993,0.19113600000000008,0.07963999999999993
T21_F393,21,393,722,98.7,393,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.529606,1.4056460000000002,0.8760400000000002,0.9676260000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9875,0.363625,0.9790794979079498,1.0,1.0,0.007963999999999971,0.1831720000000001,0.1911360000000002,0.12344200000000005,0.19511800000000012,0.12344200000000005,0.053757,0.018914499999999945,False,0.02960600000000002,0.1911360000000002,0.12344200000000005,0.19511800000000012,0.12344200000000005
T21_F394,21,394,723,98.9,394,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5335880000000001,1.33397,0.800382,0.9337790000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.401,1.0,1.0,1.0,0.07167600000000002,0.55748,0.42607400000000006,0.20706399999999991,0.42607400000000006,0.20507299999999984,0.04380200000000001,0.053756999999999944,False,0.03358800000000006,0.42607400000000006,0.20706399999999991,0.42607400000000006,0.20507299999999984
T21_F395,21,395,724,99.1,395,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6012820000000001,1.41361,0.8123279999999999,1.007446,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9875,0.4079656862745098,1.0,0.9900990099009901,0.9886363636363636,0.11547800000000008,0.3623620000000001,0.06371199999999988,0.049775000000000014,0.06769399999999992,0.049775000000000014,0.03583799999999987,0.10154099999999994,False,0.03638999999999992,0.06371199999999988,0.049775000000000014,0.06769399999999992,0.049775000000000014
T21_F396,21,396,725,99.3,396,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.2543300000000002,0.7525980000000001,0.8780310000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9729166666666667,0.272125,0.99581589958159,0.9504950495049505,0.9886363636363636,0.00398199999999993,0.226974,0.1951179999999999,0.10552299999999992,0.1951179999999999,0.1692349999999999,0.03782899999999989,0.07466249999999997,False,0.0017320000000000668,0.1951179999999999,0.10552299999999992,0.1951179999999999,0.1692349999999999
T21_F397,21,397,726,99.5,397,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5136780000000001,1.2822040000000001,0.768526,0.8979410000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.3877083333333333,1.0,1.0,0.9886363636363636,1.23442,0.46589400000000003,0.07565799999999989,0.057738999999999985,0.07565799999999989,0.057738999999999985,0.07963999999999999,0.02389199999999997,False,0.013678000000000079,0.07565799999999989,0.057738999999999985,0.07565799999999989,0.057738999999999985
T21_F398,21,398,727,99.7,398,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.613228,1.238402,0.625174,0.925815,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9895833333333334,0.30616666666666664,0.9916317991631799,0.9900990099009901,0.9886363636363636,0.46987599999999996,0.08760400000000002,0.12344199999999994,0.05972999999999995,0.12344199999999994,0.037829,0.19113600000000008,0.031855999999999995,False,0.113228,0.12344199999999994,0.05972999999999995,0.12344199999999994,0.037829
T21_F399,21,399,728,99.9,399,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.529606,1.3937000000000002,0.8640940000000001,0.9616530000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.32802287581699346,1.0,1.0,0.9659090909090909,1.007446,0.14335199999999992,0.27475800000000017,0.11746900000000005,0.27475800000000017,0.11746900000000005,0.23892000000000013,0.035838000000000036,False,0.02960600000000002,0.27475800000000017,0.11746900000000005,0.27475800000000017,0.11746900000000005
