cohort_id,sample_id,track_id,x_actual_mm,model_id,target_width_mm,prediction_mm,signed_error_mm,absolute_error_mm
cohort_B,T21_F336,21,87.3,cohort_b_thermal_plus_sem_summary_ridge,0.668976,0.7278550402939011,0.05887904029390112,0.05887904029390112
cohort_B,T21_F337,21,87.5,cohort_b_thermal_plus_sem_summary_ridge,0.6928679999999999,0.7239929574316056,0.031124957431605704,0.031124957431605704
cohort_B,T21_F338,21,87.7,cohort_b_thermal_plus_sem_summary_ridge,0.310596,0.7277319902997235,0.4171359902997235,0.4171359902997235
cohort_B,T21_F339,21,87.9,cohort_b_thermal_plus_sem_summary_ridge,0.4937680000000001,0.7520681038284164,0.2583001038284163,0.2583001038284163
cohort_B,T21_F340,21,88.1,cohort_b_thermal_plus_sem_summary_ridge,0.46589400000000014,0.7408706431765446,0.27497664317654447,0.27497664317654447
cohort_B,T21_F341,21,88.3,cohort_b_thermal_plus_sem_summary_ridge,0.7804720000000002,0.735798620942077,-0.044673379057923124,0.044673379057923124
cohort_B,T21_F342,21,88.5,cohort_b_thermal_plus_sem_summary_ridge,0.5495160000000001,0.6983942654757601,0.14887826547576,0.14887826547576
cohort_B,T21_F354,21,90.9,cohort_b_thermal_plus_sem_summary_ridge,0.6371200000000001,0.7437446982761782,0.10662469827617804,0.10662469827617804
cohort_B,T21_F355,21,91.1,cohort_b_thermal_plus_sem_summary_ridge,0.593318,0.7043871613216909,0.11106916132169087,0.11106916132169087
cohort_B,T21_F356,21,91.3,cohort_b_thermal_plus_sem_summary_ridge,0.73667,0.7064959540526318,-0.030174045947368278,0.030174045947368278
cohort_B,T21_F357,21,91.5,cohort_b_thermal_plus_sem_summary_ridge,0.6729580000000002,0.7022968399775039,0.02933883997750375,0.02933883997750375
cohort_B,T21_F358,21,91.7,cohort_b_thermal_plus_sem_summary_ridge,0.7008320000000001,0.7066647646306394,0.005832764630639309,0.005832764630639309
cohort_B,T21_F359,21,91.9,cohort_b_thermal_plus_sem_summary_ridge,0.7924180000000001,0.6975860514859027,-0.09483194851409738,0.09483194851409738
cohort_B,T21_F360,21,92.1,cohort_b_thermal_plus_sem_summary_ridge,0.884004,0.7263952226261258,-0.15760877737387424,0.15760877737387424
cohort_B,T21_F361,21,92.3,cohort_b_thermal_plus_sem_summary_ridge,0.7804720000000002,0.7372512948487334,-0.04322070515126675,0.04322070515126675
cohort_B,T21_F362,21,92.5,cohort_b_thermal_plus_sem_summary_ridge,0.8999320000000002,0.7379337139190867,-0.1619982860809135,0.1619982860809135
cohort_B,T21_F363,21,92.7,cohort_b_thermal_plus_sem_summary_ridge,0.46589400000000014,0.7251058315518459,0.2592118315518458,0.2592118315518458
cohort_B,T21_F364,21,92.9,cohort_b_thermal_plus_sem_summary_ridge,0.911878,0.7262960098970351,-0.18558199010296483,0.18558199010296483
cohort_B,T21_F365,21,93.1,cohort_b_thermal_plus_sem_summary_ridge,0.633138,0.6965767594079161,0.0634387594079161,0.0634387594079161
cohort_B,T21_F366,21,93.3,cohort_b_thermal_plus_sem_summary_ridge,0.832238,0.6925574695417788,-0.13968053045822126,0.13968053045822126
cohort_B,T21_F367,21,93.5,cohort_b_thermal_plus_sem_summary_ridge,0.8680760000000001,0.7278339624154231,-0.14024203758457698,0.14024203758457698
cohort_B,T21_F368,21,93.7,cohort_b_thermal_plus_sem_summary_ridge,0.6211920000000002,0.7193403640978921,0.09814836409789196,0.09814836409789196
cohort_B,T21_F369,21,93.9,cohort_b_thermal_plus_sem_summary_ridge,0.732688,0.6921211957952313,-0.04056680420476866,0.04056680420476866
cohort_B,T21_F370,21,94.1,cohort_b_thermal_plus_sem_summary_ridge,0.6371199999999999,0.6900209504739373,0.05290095047393739,0.05290095047393739
cohort_B,T21_F371,21,94.3,cohort_b_thermal_plus_sem_summary_ridge,0.386254,0.6911559982059796,0.30490199820597963,0.30490199820597963
cohort_B,T21_F375,21,95.1,cohort_b_thermal_plus_sem_summary_ridge,0.700832,0.7466508709741091,0.04581887097410908,0.04581887097410908
cohort_B,T21_F376,21,95.3,cohort_b_thermal_plus_sem_summary_ridge,0.7167600000000002,0.7450934888420769,0.02833348884207676,0.02833348884207676
cohort_B,T21_F377,21,95.5,cohort_b_thermal_plus_sem_summary_ridge,0.8441839999999999,0.7351940633238367,-0.10898993667616319,0.10898993667616319
cohort_B,T21_F378,21,95.7,cohort_b_thermal_plus_sem_summary_ridge,0.585354,0.7510757808507328,0.16572178085073275,0.16572178085073275
cohort_B,T21_F379,21,95.9,cohort_b_thermal_plus_sem_summary_ridge,0.712778,0.7448552765476745,0.03207727654767445,0.03207727654767445
cohort_B,T21_F380,21,96.1,cohort_b_thermal_plus_sem_summary_ridge,0.720742,0.7220992032373875,0.0013572032373875276,0.0013572032373875276
cohort_B,T21_F381,21,96.3,cohort_b_thermal_plus_sem_summary_ridge,0.672958,0.6842640722098658,0.011306072209865903,0.011306072209865903
cohort_B,T21_F382,21,96.5,cohort_b_thermal_plus_sem_summary_ridge,0.6849040000000001,0.6792030764385437,-0.00570092356145635,0.00570092356145635
cohort_B,T21_F383,21,96.7,cohort_b_thermal_plus_sem_summary_ridge,0.5654440000000001,0.685851607042922,0.12040760704292197,0.12040760704292197
cohort_B,T21_F384,21,96.9,cohort_b_thermal_plus_sem_summary_ridge,0.8163100000000001,0.7164861306514816,-0.0998238693485185,0.0998238693485185
cohort_B,T21_F385,21,97.1,cohort_b_thermal_plus_sem_summary_ridge,0.6371200000000001,0.7150579258348411,0.07793792583484094,0.07793792583484094
cohort_B,T21_F386,21,97.3,cohort_b_thermal_plus_sem_summary_ridge,0.7167600000000001,0.7369771701462079,0.02021717014620783,0.02021717014620783
cohort_B,T21_F387,21,97.5,cohort_b_thermal_plus_sem_summary_ridge,0.7127780000000001,0.6939742357404812,-0.018803764259518907,0.018803764259518907
cohort_B,T21_F388,21,97.7,cohort_b_thermal_plus_sem_summary_ridge,0.8402020000000001,0.696927651094283,-0.1432743489057171,0.1432743489057171
cohort_B,T21_F389,21,97.9,cohort_b_thermal_plus_sem_summary_ridge,0.7884360000000001,0.6916024406224612,-0.0968335593775389,0.0968335593775389
cohort_B,T21_F390,21,98.1,cohort_b_thermal_plus_sem_summary_ridge,0.44598400000000016,0.6966270593782171,0.25064305937821696,0.25064305937821696
cohort_B,T21_F391,21,98.3,cohort_b_thermal_plus_sem_summary_ridge,0.7964,0.6780752488793391,-0.11832475112066088,0.11832475112066088
cohort_B,T21_F392,21,98.5,cohort_b_thermal_plus_sem_summary_ridge,0.907896,0.7051741595565176,-0.2027218404434824,0.2027218404434824
cohort_B,T21_F035,21,27.1,cohort_b_sem_summary_upstream_ridge,0.89595,0.7570020238468602,-0.1389479761531398,0.1389479761531398
cohort_B,T21_F036,21,27.3,cohort_b_sem_summary_upstream_ridge,0.8402020000000001,0.7547615622055733,-0.08544043779442678,0.08544043779442678
cohort_B,T21_F037,21,27.5,cohort_b_sem_summary_upstream_ridge,0.5216419999999999,0.753754560906484,0.23211256090648402,0.23211256090648402
cohort_B,T21_F038,21,27.7,cohort_b_sem_summary_upstream_ridge,0.8282560000000001,0.7519791685091294,-0.07627683149087072,0.07627683149087072
cohort_B,T21_F039,21,27.9,cohort_b_sem_summary_upstream_ridge,0.8720580000000001,0.7483135485760348,-0.12374445142396528,0.12374445142396528
cohort_B,T21_F040,21,28.1,cohort_b_sem_summary_upstream_ridge,0.848166,0.7464246685034157,-0.10174133149658426,0.10174133149658426
cohort_B,T21_F041,21,28.3,cohort_b_sem_summary_upstream_ridge,0.573408,0.7411795883928757,0.16777158839287565,0.16777158839287565
cohort_B,T21_F042,21,28.5,cohort_b_sem_summary_upstream_ridge,0.752598,0.7356106114282944,-0.016987388571705564,0.016987388571705564
cohort_B,T21_F043,21,28.7,cohort_b_sem_summary_upstream_ridge,0.621192,0.7328115748664975,0.11161957486649754,0.11161957486649754
cohort_B,T21_F044,21,28.9,cohort_b_sem_summary_upstream_ridge,0.533588,0.729550334490285,0.195962334490285,0.195962334490285
cohort_B,T21_F045,21,29.1,cohort_b_sem_summary_upstream_ridge,0.5534979999999999,0.7274687998089052,0.17397079980890529,0.17397079980890529
cohort_B,T21_F046,21,29.3,cohort_b_sem_summary_upstream_ridge,0.844184,0.7271614281825003,-0.11702257181749975,0.11702257181749975
cohort_B,T21_F047,21,29.5,cohort_b_sem_summary_upstream_ridge,0.6211920000000001,0.73022537761766,0.10903337761765997,0.10903337761765997
cohort_B,T21_F048,21,29.7,cohort_b_sem_summary_upstream_ridge,0.9158600000000001,0.7303275179666775,-0.18553248203332262,0.18553248203332262
cohort_B,T21_F049,21,29.9,cohort_b_sem_summary_upstream_ridge,0.7924180000000001,0.7314762889069861,-0.06094171109301394,0.06094171109301394
cohort_B,T21_F050,21,30.1,cohort_b_sem_summary_upstream_ridge,0.7486160000000002,0.7305418061196196,-0.018074193880380562,0.018074193880380562
cohort_B,T21_F051,21,30.3,cohort_b_sem_summary_upstream_ridge,0.322542,0.725349695760874,0.40280769576087405,0.40280769576087405
cohort_B,T21_F052,21,30.5,cohort_b_sem_summary_upstream_ridge,0.7167600000000002,0.7187525996747355,0.001992599674735307,0.001992599674735307
cohort_B,T21_F064,21,32.9,cohort_b_sem_summary_upstream_ridge,0.46987600000000007,0.7518910394064227,0.2820150394064226,0.2820150394064226
cohort_B,T21_F065,21,33.1,cohort_b_sem_summary_upstream_ridge,0.7207420000000001,0.7498682061513853,0.02912620615138517,0.02912620615138517
cohort_B,T21_F066,21,33.3,cohort_b_sem_summary_upstream_ridge,0.6729580000000001,0.7470360991672197,0.07407809916721964,0.07407809916721964
cohort_B,T21_F067,21,33.5,cohort_b_sem_summary_upstream_ridge,0.473858,0.7428505446326406,0.26899254463264055,0.26899254463264055
cohort_B,T21_F068,21,33.7,cohort_b_sem_summary_upstream_ridge,0.887986,0.7398991392384069,-0.14808686076159316,0.14808686076159316
cohort_B,T21_F069,21,33.9,cohort_b_sem_summary_upstream_ridge,0.760562,0.7384976638082861,-0.022064336191713885,0.022064336191713885
cohort_B,T21_F070,21,34.1,cohort_b_sem_summary_upstream_ridge,0.75658,0.737280986034295,-0.019299013965704992,0.019299013965704992
cohort_B,T21_F071,21,34.3,cohort_b_sem_summary_upstream_ridge,0.8999320000000002,0.7369405882833236,-0.16299141171667653,0.16299141171667653
cohort_B,T21_F072,21,34.5,cohort_b_sem_summary_upstream_ridge,0.8242740000000001,0.7401223397362546,-0.08415166026374543,0.08415166026374543
cohort_B,T21_F073,21,34.7,cohort_b_sem_summary_upstream_ridge,0.8840040000000001,0.7477420492258682,-0.13626195077413195,0.13626195077413195
cohort_B,T21_F074,21,34.9,cohort_b_sem_summary_upstream_ridge,0.9238240000000002,0.7505051857837798,-0.17331881421622042,0.17331881421622042
cohort_B,T21_F075,21,35.1,cohort_b_sem_summary_upstream_ridge,0.8521480000000001,0.7483001690590874,-0.10384783094091277,0.10384783094091277
cohort_B,T21_F076,21,35.3,cohort_b_sem_summary_upstream_ridge,0.5614619999999999,0.7413460775408903,0.17988407754089042,0.17988407754089042
cohort_B,T21_F077,21,35.5,cohort_b_sem_summary_upstream_ridge,0.8282560000000001,0.733559469498117,-0.09469653050188309,0.09469653050188309
cohort_B,T21_F078,21,35.7,cohort_b_sem_summary_upstream_ridge,0.7565800000000001,0.7250138857452639,-0.03156611425473621,0.03156611425473621
cohort_B,T21_F079,21,35.9,cohort_b_sem_summary_upstream_ridge,0.28670399999999996,0.7173166953092018,0.4306126953092019,0.4306126953092019
cohort_B,T21_F080,21,36.1,cohort_b_sem_summary_upstream_ridge,0.5933180000000001,0.7130680596351713,0.11975005963517116,0.11975005963517116
cohort_B,T21_F081,21,36.3,cohort_b_sem_summary_upstream_ridge,0.820292,0.7121273960001975,-0.10816460399980254,0.10816460399980254
cohort_B,T21_F093,21,38.7,cohort_b_sem_summary_upstream_ridge,0.700832,0.7524931979935994,0.05166119799359936,0.05166119799359936
cohort_B,T21_F094,21,38.9,cohort_b_sem_summary_upstream_ridge,0.605264,0.7518502613297157,0.14658626132971564,0.14658626132971564
cohort_B,T21_F095,21,39.1,cohort_b_sem_summary_upstream_ridge,0.9238240000000001,0.7516444112002404,-0.1721795887997597,0.1721795887997597
cohort_B,T21_F096,21,39.3,cohort_b_sem_summary_upstream_ridge,0.844184,0.748341081300408,-0.09584291869959205,0.09584291869959205
cohort_B,T21_F097,21,39.5,cohort_b_sem_summary_upstream_ridge,0.6172100000000001,0.7469462585082,0.1297362585081998,0.1297362585081998
cohort_B,T21_F098,21,39.7,cohort_b_sem_summary_upstream_ridge,0.7287060000000002,0.745789319202305,0.01708331920230477,0.01708331920230477
cohort_B,T21_F099,21,39.9,cohort_b_sem_summary_upstream_ridge,0.8163100000000001,0.7457010577213142,-0.07060894227868586,0.07060894227868586
cohort_B,T21_F100,21,40.1,cohort_b_sem_summary_upstream_ridge,0.4061640000000001,0.7480581147122125,0.3418941147122124,0.3418941147122124
cohort_B,T21_F101,21,40.3,cohort_b_sem_summary_upstream_ridge,0.649066,0.7513362910147182,0.10227029101471818,0.10227029101471818
cohort_B,T21_F102,21,40.5,cohort_b_sem_summary_upstream_ridge,0.8561300000000001,0.7507033355961372,-0.10542666440386284,0.10542666440386284
cohort_B,T21_F103,21,40.7,cohort_b_sem_summary_upstream_ridge,0.7247239999999999,0.7505664913641117,0.025842491364111764,0.025842491364111764
cohort_B,T21_F104,21,40.9,cohort_b_sem_summary_upstream_ridge,0.565444,0.7499933306601928,0.18454933066019286,0.18454933066019286
cohort_B,T21_F105,21,41.1,cohort_b_sem_summary_upstream_ridge,0.700832,0.748157240343652,0.04732524034365204,0.04732524034365204
cohort_B,T21_F106,21,41.3,cohort_b_sem_summary_upstream_ridge,0.911878,0.745912443092343,-0.16596555690765702,0.16596555690765702
cohort_B,T21_F107,21,41.5,cohort_b_sem_summary_upstream_ridge,0.884004,0.7424969699104553,-0.14150703008954468,0.14150703008954468
cohort_B,T21_F108,21,41.7,cohort_b_sem_summary_upstream_ridge,0.7804719999999999,0.7388373209242509,-0.041634679075749026,0.041634679075749026
cohort_B,T21_F109,21,41.9,cohort_b_sem_summary_upstream_ridge,0.724724,0.7340628261030357,0.009338826103035713,0.009338826103035713
cohort_B,T21_F110,21,42.1,cohort_b_sem_summary_upstream_ridge,0.8521480000000001,0.7292132020660108,-0.12293479793398931,0.12293479793398931
cohort_B,T21_F123,21,44.7,cohort_b_sem_summary_upstream_ridge,0.6689760000000001,0.7613167860383123,0.0923407860383122,0.0923407860383122
cohort_B,T21_F124,21,44.9,cohort_b_sem_summary_upstream_ridge,0.772508,0.7550363154986234,-0.017471684501376594,0.017471684501376594
cohort_B,T21_F125,21,45.1,cohort_b_sem_summary_upstream_ridge,0.73667,0.7491878499962739,0.012517849996273811,0.012517849996273811
cohort_B,T21_F126,21,45.3,cohort_b_sem_summary_upstream_ridge,0.8083460000000001,0.7454247973514792,-0.06292120264852097,0.06292120264852097
cohort_B,T21_F127,21,45.5,cohort_b_sem_summary_upstream_ridge,0.6092460000000001,0.7390082160677136,0.12976221606771354,0.12976221606771354
cohort_B,T21_F128,21,45.7,cohort_b_sem_summary_upstream_ridge,0.40218200000000004,0.7347293185251581,0.33254731852515806,0.33254731852515806
cohort_B,T21_F129,21,45.9,cohort_b_sem_summary_upstream_ridge,0.5654440000000002,0.7314651462855493,0.1660211462855491,0.1660211462855491
cohort_B,T21_F130,21,46.1,cohort_b_sem_summary_upstream_ridge,0.77649,0.7286785965163615,-0.04781140348363855,0.04781140348363855
cohort_B,T21_F131,21,46.3,cohort_b_sem_summary_upstream_ridge,0.573408,0.7246691005726641,0.15126110057266406,0.15126110057266406
cohort_B,T21_F132,21,46.5,cohort_b_sem_summary_upstream_ridge,0.768526,0.7220964620133734,-0.046429537986626634,0.046429537986626634
cohort_B,T21_F133,21,46.7,cohort_b_sem_summary_upstream_ridge,0.8919680000000002,0.7192320638472944,-0.17273593615270577,0.17273593615270577
cohort_B,T21_F134,21,46.9,cohort_b_sem_summary_upstream_ridge,0.6729580000000001,0.7180417897448015,0.04508378974480143,0.04508378974480143
cohort_B,T21_F135,21,47.1,cohort_b_sem_summary_upstream_ridge,0.7326880000000001,0.7161857177631952,-0.016502282236804944,0.016502282236804944
cohort_B,T21_F136,21,47.3,cohort_b_sem_summary_upstream_ridge,0.800382,0.7146832521175828,-0.08569874788241727,0.08569874788241727
cohort_B,T21_F137,21,47.5,cohort_b_sem_summary_upstream_ridge,0.73667,0.7129774047302017,-0.02369259526979839,0.02369259526979839
cohort_B,T21_F138,21,47.7,cohort_b_sem_summary_upstream_ridge,0.724724,0.7110906214222792,-0.013633378577720845,0.013633378577720845
cohort_B,T21_F139,21,47.9,cohort_b_sem_summary_upstream_ridge,0.7725080000000001,0.7115644876117276,-0.06094351238827245,0.06094351238827245
cohort_B,T21_F151,21,50.3,cohort_b_sem_summary_upstream_ridge,0.7844540000000001,0.7690914710139256,-0.015362528986074486,0.015362528986074486
cohort_B,T21_F152,21,50.5,cohort_b_sem_summary_upstream_ridge,0.8999320000000001,0.771860767706127,-0.12807123229387307,0.12807123229387307
cohort_B,T21_F153,21,50.7,cohort_b_sem_summary_upstream_ridge,0.848166,0.7728760411019393,-0.07528995889806067,0.07528995889806067
cohort_B,T21_F154,21,50.9,cohort_b_sem_summary_upstream_ridge,0.67694,0.768173045468091,0.09123304546809097,0.09123304546809097
cohort_B,T21_F155,21,51.1,cohort_b_sem_summary_upstream_ridge,0.947716,0.7616909366518656,-0.1860250633481344,0.1860250633481344
cohort_B,T21_F156,21,51.3,cohort_b_sem_summary_upstream_ridge,0.5495160000000001,0.7558614619474255,0.20634546194742542,0.20634546194742542
cohort_B,T21_F157,21,51.5,cohort_b_sem_summary_upstream_ridge,0.9278060000000001,0.7469377376980912,-0.1808682623019089,0.1808682623019089
cohort_B,T21_F158,21,51.7,cohort_b_sem_summary_upstream_ridge,0.581372,0.7380013194841086,0.15662931948410863,0.15662931948410863
cohort_B,T21_F159,21,51.9,cohort_b_sem_summary_upstream_ridge,0.772508,0.7326488290365156,-0.03985917096348435,0.03985917096348435
cohort_B,T21_F160,21,52.1,cohort_b_sem_summary_upstream_ridge,0.7406520000000002,0.7267452562650533,-0.013906743734946936,0.013906743734946936
cohort_B,T21_F161,21,52.3,cohort_b_sem_summary_upstream_ridge,0.5335880000000002,0.7250687480531408,0.19148074805314064,0.19148074805314064
cohort_B,T21_F162,21,52.5,cohort_b_sem_summary_upstream_ridge,0.828256,0.7269129838242977,-0.1013430161757023,0.1013430161757023
cohort_B,T21_F163,21,52.7,cohort_b_sem_summary_upstream_ridge,0.7486160000000001,0.7284531939414669,-0.020162806058533156,0.020162806058533156
cohort_B,T21_F164,21,52.9,cohort_b_sem_summary_upstream_ridge,0.493768,0.7275484776269416,0.23378047762694165,0.23378047762694165
cohort_B,T21_F165,21,53.1,cohort_b_sem_summary_upstream_ridge,0.6928680000000002,0.724030277753476,0.031162277753475798,0.031162277753475798
cohort_B,T21_F166,21,53.3,cohort_b_sem_summary_upstream_ridge,0.473858,0.71961626981674,0.24575826981673998,0.24575826981673998
cohort_B,T21_F167,21,53.5,cohort_b_sem_summary_upstream_ridge,0.641102,0.7155498128087668,0.07444781280876689,0.07444781280876689
cohort_B,T21_F168,21,53.7,cohort_b_sem_summary_upstream_ridge,0.53757,0.7127557169531039,0.17518571695310392,0.17518571695310392
cohort_B,T21_F179,21,55.9,cohort_b_sem_summary_upstream_ridge,0.6809220000000001,0.7506004580634088,0.06967845806340867,0.06967845806340867
cohort_B,T21_F180,21,56.1,cohort_b_sem_summary_upstream_ridge,0.6729580000000001,0.7463554677745549,0.0733974677745548,0.0733974677745548
cohort_B,T21_F181,21,56.3,cohort_b_sem_summary_upstream_ridge,0.884004,0.7426204326132028,-0.14138356738679725,0.14138356738679725
cohort_B,T21_F182,21,56.5,cohort_b_sem_summary_upstream_ridge,0.8083460000000001,0.7381141190125251,-0.07023188098747501,0.07023188098747501
cohort_B,T21_F183,21,56.7,cohort_b_sem_summary_upstream_ridge,0.708796,0.7360065045568468,0.027210504556846815,0.027210504556846815
cohort_B,T21_F184,21,56.9,cohort_b_sem_summary_upstream_ridge,0.6729580000000001,0.732730292927673,0.05977229292767294,0.05977229292767294
cohort_B,T21_F185,21,57.1,cohort_b_sem_summary_upstream_ridge,0.6371200000000001,0.730071320964645,0.09295132096464487,0.09295132096464487
cohort_B,T21_F186,21,57.3,cohort_b_sem_summary_upstream_ridge,0.748616,0.7270714358062094,-0.021544564193790583,0.021544564193790583
cohort_B,T21_F187,21,57.5,cohort_b_sem_summary_upstream_ridge,0.840202,0.7235062238057237,-0.11669577619427629,0.11669577619427629
