cohort_id,sample_id,x_actual_mm,target_width_mm,anchor_mm,training_mean_mm,x_only_mm,thermal_v1_mm,anchor_only_mm,anchor_residual_mm,anchor_residual_q05,anchor_residual_inflated_q05,anchor_residual_q25,anchor_residual_inflated_q25,anchor_residual_q50,anchor_residual_inflated_q50,anchor_residual_q75,anchor_residual_inflated_q75,anchor_residual_q95,anchor_residual_inflated_q95
cohort_B,T21_F300,80.1,0.65703,0.3533372736386017,0.7547710678466076,0.7492428400831131,0.6718941855936669,0.3390881326254399,0.6050593789708149,0.19996889642461102,0.15569175259532197,0.42635437273386734,0.40936297548018286,0.6050593789708149,0.6050593789708149,0.6798360768097179,0.7143898762015117,0.8250704000000004,0.8987221344559683
cohort_B,T21_F301,80.3,0.93577,0.35515859979137804,0.7547710678466076,0.7491723367585978,0.7171717563634628,0.34090945877821627,0.6057306332130868,0.2097803212209191,0.1645848362802324,0.4279882102115625,0.4109128413677997,0.6057306332130868,0.6057306332130868,0.6805923641621352,0.7151193065102273,0.8254686000000004,0.8991888732277011
cohort_B,T21_F302,80.5,0.3583800000000001,0.36062257824970684,0.7547710678466076,0.7491017267856587,0.7126614312760005,0.34637343723654507,0.6074829548445869,0.220573964709112,0.17443384535181666,0.43163352714478764,0.41439068594868383,0.6074829548445869,0.6074829548445869,0.6825852712846416,0.7170364167692698,0.8266632000000004,0.9005238128340751
cohort_B,T21_F303,80.7,0.613228,0.3691221002959963,0.7547710678466076,0.7490310101642959,0.7076859182495336,0.3548729592828345,0.6119000006254667,0.270782262659589,0.21922421102317213,0.43910058931549034,0.42158121638677104,0.6119000006254667,0.6119000006254667,0.6872603425893328,0.7216305078963786,0.828521466666667,0.9030319709321768
cohort_B,T21_F304,80.9,0.8083460000000001,0.36001546953211483,0.7547710678466076,0.7489601868945094,0.7058754377471077,0.34576632851895306,0.6067664677837291,0.22744094683499033,0.1804792225747499,0.4307426650838885,0.41351538188268366,0.6067664677837291,0.6067664677837291,0.6819007380960189,0.7163418375544082,0.8265304666666671,0.9002442008229636
cohort_B,T21_F305,81.1,0.780472,0.361229686967299,0.7547710678466076,0.7488892569762992,0.738658160538536,0.34698054595413724,0.60720143274699,0.21471308909266196,0.16916026517327187,0.43103800699560413,0.4138231618438587,0.60720143274699,0.60720143274699,0.6824032961366201,0.7168231611692941,0.8267959333333337,0.9005522624246883
cohort_B,T21_F306,81.3,0.75658,0.3654794479904437,0.7547710678466076,0.7488182204096653,0.7035604892610196,0.3512303069772819,0.6095670721277444,0.21038618625405575,0.1655193897424727,0.43365083299858953,0.4164139559883282,0.6095670721277444,0.6095670721277444,0.6848962869489579,0.7192762043392488,0.827725066666667,0.9018441241966211
cohort_B,T21_F307,81.5,0.6530480000000001,0.3697292090135884,0.7547710678466076,0.7487470771946076,0.7206000074563418,0.35548006800042664,0.611569481215194,0.236221277917247,0.18881749919284413,0.43682771085672456,0.4194854126591764,0.611569481215194,0.611569481215194,0.687050925756624,0.7213831941798405,0.8286542000000003,0.9030463065627792
cohort_B,T21_F308,81.7,0.6928680000000002,0.36608655670803575,0.7547710678466076,0.7486758273311264,0.7197049834012935,0.351837415694874,0.6097053667814041,0.229536951984048,0.18266791152207568,0.43390696228762304,0.41665956364758855,0.6097053667814041,0.6097053667814041,0.6850951328913994,0.7194560839505444,0.8278578000000004,0.9019782678585009
cohort_B,T21_F309,81.9,0.6570300000000001,0.3636581218376674,0.7547710678466076,0.7486044708192213,0.7174724509724418,0.3494089808245056,0.607961984330246,0.24082406699628647,0.19248248431954074,0.4323396296123708,0.41507648834448774,0.607961984330246,0.607961984330246,0.6833309877467919,0.7176984402645622,0.8273268666666671,0.9011409675253246
cohort_B,T21_F310,82.1,0.7087960000000001,0.3654794479904437,0.7547710678466076,0.7485330076588926,0.7134923056496703,0.3512303069772819,0.6079029834132701,0.217308364867455,0.171557798242425,0.43238243508326757,0.4151101776058812,0.6079029834132701,0.6079029834132701,0.6834030573893133,0.7177295023210858,0.827725066666667,0.9014242141116502
cohort_B,T21_F311,82.3,0.708796,0.36426523055525944,0.7547710678466076,0.7484614378501402,0.6700633049080934,0.3500160895420977,0.6070143826766295,0.21902914532910808,0.17300342776369093,0.43261420113868976,0.4152410101623851,0.6070143826766295,0.6070143826766295,0.68252229137577,0.7168462877003454,0.8274596000000004,0.9010025770409211
cohort_B,T21_F312,82.5,0.581372,0.36122968696729896,0.7547710678466076,0.7483897613929641,0.6661820714408762,0.3469805459541372,0.6057535823877936,0.21550767384156255,0.16972051744672562,0.43009198291266465,0.4128323533455199,0.6057535823877936,0.6057535823877936,0.6811660935275857,0.715519924776661,0.8267959333333337,0.9001897987341521
cohort_B,T21_F313,82.7,0.752598,0.35455149107378575,0.7547710678466076,0.7483179782873642,0.6688397170352196,0.340302350060624,0.6023106401119004,0.20610140291086515,0.1609324301510387,0.425046416905879,0.40792903626561305,0.6023106401119004,0.6023106401119004,0.6775356787936402,0.7119482683683073,0.825335866666667,0.8982383614639786
cohort_B,T21_F314,82.9,0.83622,0.361836795684891,0.7547710678466076,0.7482460885333407,0.730459254624122,0.34758765467172925,0.6055096738849577,0.24631127431624072,0.19702900746663632,0.4312483239628323,0.41386254721277865,0.6055096738849577,0.6055096738849577,0.6809890189625949,0.7153219437748468,0.8269286666666671,0.9002287519055279
cohort_B,T21_F325,85.1,0.8680760000000001,0.35090883876823326,0.7547710678466076,0.7474482624431178,0.6777694401156948,0.3366596977550715,0.6002138669424111,0.21017492006354527,0.16436602116684346,0.4202141005970784,0.403334414054622,0.6002138669424111,0.6002138669424111,0.6755036738932466,0.7098959444013784,0.824539466666667,0.8971228416745255
cohort_B,T21_F326,85.3,0.788436,0.35090883876823326,0.7547710678466076,0.7473750929080099,0.8096270424155511,0.3366596977550715,0.6005167162051256,0.20450550179510424,0.15931625550349826,0.4200856336294705,0.40324284909535435,0.6005167162051256,0.6005167162051256,0.6757920431115748,0.710188854535212,0.824539466666667,0.8971969435698461
cohort_B,T21_F327,85.5,0.784454,0.35151594748582543,0.7547710678466076,0.7473018167244782,0.8016500126328299,0.33726680647266366,0.6003407778781563,0.19914871127035583,0.1544842551111723,0.4200640218096549,0.4032080513622306,0.6003407778781563,0.6003407778781563,0.675679978734032,0.7100567670074659,0.8246722000000004,0.8972541516692965
cohort_B,T21_F328,85.7,0.668976,0.3521230562034176,0.7547710678466076,0.7472284338925228,0.677851344889512,0.33787391519025584,0.6005280698444918,0.20801281036794386,0.16246278531857772,0.4207865119599452,0.40388465979527444,0.6005280698444918,0.6005280698444918,0.6759062663611608,0.7102708399713953,0.8248049333333338,0.897400224283437
cohort_B,T21_F329,85.9,0.880022,0.35455149107378586,0.7547710678466076,0.7471549444121438,0.8081382918921534,0.3403023500606241,0.6010723830724697,0.2240422034363717,0.1768263212860854,0.42222158502933854,0.4052428371768473,0.6010723830724697,0.6010723830724697,0.6765779310207222,0.7109026651261304,0.825335866666667,0.8979344295833585
cohort_B,T21_F330,86.1,0.4619120000000001,0.3503017300506412,0.7547710678466076,0.747081348283341,0.7165086955530493,0.3360525890374794,0.5989681847870306,0.21132561693959745,0.16526353298792884,0.4185816828193821,0.4017350912729216,0.5989681847870306,0.5989681847870306,0.6743608951431297,0.7087209244332894,0.8244067333333337,0.8967189257693027
cohort_B,T21_F331,86.3,0.6729580000000001,0.35758703466174635,0.7547710678466076,0.7470076455061145,0.7166730026553224,0.3433378936485846,0.603272087730555,0.22623110517441547,0.17901642529135148,0.4241320563475278,0.40717835012291803,0.603272087730555,0.603272087730555,0.6788593461283083,0.7131585596782408,0.8259995333333336,0.8989754519480879
cohort_B,T21_F332,86.5,0.569426,0.35273016492100956,0.7547710678466076,0.7469338360804645,0.7150062712822933,0.3384810239078478,0.6009240110208286,0.22996978250453354,0.18206842225669623,0.4207377623416805,0.4038740495945836,0.6009240110208286,0.6009240110208286,0.6763735535377955,0.7107157982867275,0.824937666666667,0.8975973709651291
cohort_B,T21_F333,86.7,0.6291559999999999,0.35333727363860173,0.7547710678466076,0.7468599200063906,0.7029137482933736,0.33908813262543996,0.6011075084145259,0.21324029740185613,0.16720206023073647,0.42026936514698576,0.40346126598762777,0.6011075084145259,0.6011075084145259,0.6765923274643724,0.7109235409052732,0.8250704000000004,0.897742539036594
cohort_B,T21_F334,86.9,0.668976,0.35576570850897,0.7547710678466076,0.746785897283893,0.6998727746719166,0.3415165674958082,0.6027566908129707,0.20171940210292394,0.15703943568284484,0.42196419616584935,0.40515221412848307,0.6027566908129707,0.6027566908129707,0.6783091029401576,0.7126191960786759,0.8256013333333336,0.8985483392495968
cohort_B,T21_F335,87.1,0.581372,0.35697992594415423,0.7547710678466076,0.7467117679129718,0.7580989580289252,0.34273078493099246,0.6035510914968983,0.2077773583842007,0.1625637760253656,0.42256494087346563,0.4057694194377597,0.6035510914968983,0.6035510914968983,0.6791424992848786,0.7134404177137312,0.8258668000000005,0.8989444543743749
cohort_B,T21_F336,87.3,0.668976,0.3533372736386017,0.7547710678466076,0.7466375318936268,0.7161711825140324,0.3390881326254399,0.6016869770631085,0.20364514516700866,0.15866297712176075,0.4196308239672545,0.4029256982257005,0.6016869770631085,0.6016869770631085,0.6771867064196542,0.7115132590630581,0.8250704000000004,0.8978847458390238
cohort_B,T21_F337,87.5,0.6928679999999999,0.3496946213330491,0.7547710678466076,0.7465631892258582,0.7055319667878417,0.33544548031988736,0.6001898874952616,0.19466771508055847,0.150433067752894,0.41721110807439477,0.40058318218862354,0.6001898874952616,0.6001898874952616,0.6755767792596539,0.7099386302439464,0.8242740000000004,0.8969164519647488
cohort_B,T21_F338,87.7,0.310596,0.34969462133304907,0.7547710678466076,0.7464887399096658,0.7150594075254447,0.3354454803198873,0.6001370956099477,0.19438160911535662,0.15016989746624904,0.41680287163706514,0.40020450505813226,0.6001370956099477,0.6001370956099477,0.6755418238744145,0.7098980910940398,0.8242740000000004,0.8969035298547656
cohort_B,T21_F339,87.9,0.4937680000000001,0.3521230562034175,0.7547710678466076,0.7464141839450498,0.7480778036274189,0.3378739151902557,0.5999549482513162,0.19390783461264066,0.1497247592600317,0.41799591818120685,0.40128262579779533,0.5999549482513162,0.5999549482513162,0.6755367845246323,0.7098376905699677,0.8248049333333337,0.8972603137868406
cohort_B,T21_F340,88.1,0.4658940000000001,0.35090883876823326,0.7547710678466076,0.74633952133201,0.7343982069970111,0.3366596977550715,0.5997852189560089,0.22315850739660775,0.1758976814594736,0.4179667956311566,0.4012416666926427,0.5997852189560089,0.5997852189560089,0.6753176951193285,0.7096340152187958,0.824539466666667,0.8970181855812003
cohort_B,T21_F341,88.3,0.7804720000000002,0.34605196902749646,0.7547710678466076,0.7462647520705465,0.7380203506386781,0.3318028280143347,0.5967030925143966,0.19588879381479118,0.15118646361387528,0.41326306096328674,0.39667347405629677,0.5967030925143966,0.5967030925143966,0.6721401711183679,0.7064863148815805,0.8234776000000004,0.8954666140998915
cohort_B,T21_F342,88.5,0.5495160000000001,0.34787329518027277,0.7547710678466076,0.7461898761606593,0.6905681739969282,0.333624154167111,0.5977375770499733,0.2193073132323887,0.172246767327983,0.41460724820349387,0.3979919377272574,0.5977375770499733,0.5977375770499733,0.6732348104754569,0.7075621432449861,0.8238758000000004,0.8960184186469897
cohort_B,T21_F354,90.9,0.6371200000000001,0.343016425439536,0.7547710678466076,0.7452830466649647,0.7409682820926855,0.3287672844263742,0.5930343784342912,0.18928915197351584,0.14487907892898455,0.40914555912739714,0.39259311284483145,0.5930343784342912,0.5930343784342912,0.6687553993300259,0.7030129040223037,0.8228139333333337,0.8940852187161784
cohort_B,T21_F355,91.1,0.593318,0.34787329518027277,0.7547710678466076,0.7452067843255694,0.7035875651295691,0.333624154167111,0.5952730768007519,0.1880963543239997,0.14402386858899413,0.4121278794835743,0.3955138057133535,0.5952730768007519,0.5952730768007519,0.6711637674495079,0.7053684900211309,0.8238758000000004,0.8954266535559532
cohort_B,T21_F356,91.3,0.73667,0.35030173005064114,0.7547710678466076,0.7451304153377505,0.7097051832645827,0.33605258903747937,0.595821184601368,0.22062807787046135,0.17320690192363147,0.41419309983736646,0.39745192221412173,0.595821184601368,0.595821184601368,0.6718429458096216,0.7060069879619895,0.8244067333333337,0.8959616811591002
cohort_B,T21_F357,91.5,0.6729580000000002,0.35455149107378586,0.7547710678466076,0.7450539397015078,0.7028646080268989,0.3403023500606241,0.5981868239821224,0.1969082163300641,0.15225242797302013,0.4160369969584709,0.3993397405995217,0.5981868239821224,0.5981868239821224,0.6743359366219592,0.708460530915622,0.825335866666667,0.8972347334838164
cohort_B,T21_F358,91.7,0.7008320000000001,0.35940836081452276,0.7547710678466076,0.7449773574168413,0.714438803439258,0.345159219801361,0.6000584974826402,0.2039450525147536,0.15876627472185417,0.4188302837154718,0.4020552940988078,0.6000584974826402,0.6000584974826402,0.6763984390362175,0.7104640669138261,0.8263977333333338,0.898491763507566
cohort_B,T21_F359,91.9,0.7924180000000001,0.36122968696729896,0.7547710678466076,0.7449006684837514,0.7033269925802335,0.3469805459541372,0.6003665214316073,0.22764722670180682,0.17994692477999052,0.4206736817568664,0.40376764118201647,0.6003665214316073,0.6003665214316073,0.6768163743839629,0.7108481176431828,0.8267959333333337,0.8988681850098693
cohort_B,T21_F360,92.1,0.884004,0.3600154695321147,0.7547710678466076,0.7448238729022375,0.7356333136960524,0.34576632851895295,0.6005562278569665,0.2179234894870241,0.17132345061679688,0.4196265603676217,0.4028262411002136,0.6005562278569665,0.6005562278569665,0.6769281232827786,0.7109838942089817,0.8265304666666671,0.8987127659212053
cohort_B,T21_F361,92.3,0.7804720000000002,0.3666936654256278,0.7547710678466076,0.7447469706723,0.7498367518552779,0.35244452441246604,0.6038822026443175,0.2020175141548224,0.15742034263879895,0.42357763543993987,0.40672404268186824,0.6038822026443175,0.6038822026443175,0.6804660861445891,0.7144565861922442,0.8279905333333337,0.9006270568019688
cohort_B,T21_F362,92.5,0.8999320000000002,0.3691221002959962,0.7547710678466076,0.7446699617939389,0.7512296292714913,0.3548729592828344,0.6058908207634291,0.21497887373538807,0.1692615559241581,0.4259961263700238,0.4091074267589616,0.6058908207634291,0.6058908207634291,0.6825136999244943,0.7164922163059448,0.828521466666667,0.9015212811022129
cohort_B,T21_F363,92.7,0.4658940000000001,0.3715505351663646,0.7547710678466076,0.7445928462671539,0.7347772710428538,0.35730139415320283,0.6071653891506549,0.21194272669474368,0.1666725770599609,0.42758350040125614,0.4106679137169429,0.6071653891506549,0.6071653891506549,0.6838695822939516,0.7178231332573597,0.8290524000000004,0.9022362453335144
cohort_B,T21_F364,92.9,0.911878,0.37944294849506194,0.7547710678466076,0.7445156240919454,0.7409340651805417,0.36519380748190017,0.6117017868005521,0.23905207957610808,0.19134388110673484,0.4338498006813314,0.4167840296526404,0.6117017868005521,0.6117017868005521,0.688614248890394,0.7225039975625318,0.8307779333333337,0.9046647922542801
cohort_B,T21_F365,93.1,0.633138,0.3721576438839567,0.7547710678466076,0.7444382952683131,0.7029337730424124,0.35790850287079495,0.6087414266869812,0.2171366205987585,0.17149173973886822,0.4283142144906782,0.41147109950635685,0.6087414266869812,0.6087414266869812,0.6853917814528719,0.7193618586638891,0.8291851333333338,0.9027284882812143
cohort_B,T21_F366,93.3,0.832238,0.3727647526015488,0.7547710678466076,0.7443608597962571,0.7001268470593123,0.358515611588387,0.6100222041058689,0.21231159292170604,0.16729577070335716,0.4286988358835156,0.4119319041199283,0.6100222041058689,0.6100222041058689,0.6866406387945683,0.7206205206354043,0.829317866666667,0.9031493986866646
cohort_B,T21_F367,93.5,0.8680760000000001,0.3812642746478383,0.7547710678466076,0.7442833176757774,0.7433934258299862,0.3670151336346765,0.6144316607414724,0.22322302593668208,0.1775367528624081,0.43461201337417443,0.4177168705900448,0.6144316607414724,0.6144316607414724,0.6913006826981551,0.7252037222985175,0.8311761333333337,0.9056551676634796
cohort_B,T21_F368,93.7,0.6211920000000002,0.38854957925894335,0.7547710678466076,0.744205668906874,0.7339497190337123,0.3743004382457816,0.6201960740034919,0.22420097420637058,0.17901007734430469,0.44032080670471263,0.423430439628919,0.6201960740034919,0.6201960740034919,0.697167569103125,0.7310392701992605,0.8327689333333337,0.9083283094588345
cohort_B,T21_F369,93.9,0.732688,0.3879424705413513,0.7547710678466076,0.7441279134895469,0.7029792322532743,0.3736933295281895,0.6177086382161476,0.21502195637180543,0.17050675056401043,0.4388507051695898,0.42187257591222016,0.6177086382161476,0.6177086382161476,0.6948112038752783,0.7286428922418604,0.8326362000000003,0.9075824407564601
